image_path,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_23500.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_duct,186_23500.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_23500.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_artery,calot_triangle,186_23500.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_23500.jpg,<image> Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,gallbladder,186_23500.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_24250.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,186_24250.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_24250.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,186_24250.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_24250.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_duct,186_24250.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_24250.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_plate,186_24250.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_24250.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,186_24250.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_24250.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,186_24250.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_24250.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_24250.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_24250.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_plate,186_24250.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_25000.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,186_25000.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_25000.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,186_25000.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_25000.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_25000.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_25000.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,186_25000.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_25000.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,186_25000.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_25000.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_plate,186_25000.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_25750.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,186_25750.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_25750.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,186_25750.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_25750.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_plate,186_25750.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_26500.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,186_26500.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_26500.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,186_26500.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_26500.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_plate,186_26500.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_26500.jpg,<image> Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,gallbladder,186_26500.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_26500.jpg,<image> Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,calot_triangle,186_26500.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_26500.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,186_26500.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_26500.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,186_26500.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_26500.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_26500.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_26500.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_plate,186_26500.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_27250.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,186_27250.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_27250.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,186_27250.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_27250.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_artery,186_27250.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_27250.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,186_27250.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_27250.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,186_27250.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_27250.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_27250.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_27250.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_plate,186_27250.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_27250.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,186_27250.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28000.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,186_28000.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28000.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,186_28000.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28000.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_28000.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28000.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28000.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28000.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,186_28000.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28000.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,186_28000.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28000.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_duct,186_28000.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28000.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_plate,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28000.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,gallbladder,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28750.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,186_28750.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28750.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,186_28750.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28750.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_duct,186_28750.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28750.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_plate,186_28750.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28750.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,calot_triangle,186_28750.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28750.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,186_28750.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28750.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,186_28750.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28750.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_28750.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28750.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_plate,186_28750.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_29500.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,186_29500.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_29500.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,186_29500.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_29500.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_29500.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_29500.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_duct,186_29500.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_29500.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_plate,186_29500.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_29500.jpg,<image> Which tool is used by the operator’s right hand?,bipolar,bipolar,186_29500.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_29500.jpg,<image> What action is the tool used by the operator’s right hand performing?,coagulate,coagulate,186_29500.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_29500.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_plate,186_29500.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_29500.jpg,<image> Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,gallbladder,186_29500.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_29500.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,calot_triangle,186_29500.jpg,Visual_QA,Word_Cue,anatomy_hop
