image_path,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_5675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the top of the image?",grasper,grasper,169_5675.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_6425_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",grasper,grasper,169_6425.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_7175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s left hand?",grasper,grasper,169_7175.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_7925_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",grasper,irrigator,169_7925.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_8675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s right hand?",hook,hook,169_8675.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_9425_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",grasper,hook,169_9425.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_52550_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",hook,hook,170_52550.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_53300_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",grasper,grasper,170_53300.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_54050_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",grasper,grasper,170_54050.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_54800_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",bipolar,bipolar,170_54800.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_55550.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s left hand?",grasper,grasper,170_55550.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_56300.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the right of the image?",hook,hook,170_56300.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_57050.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the left of the image?",grasper,grasper,170_57050.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_57800_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",grasper,grasper,170_57800.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_59300_bbox_assi.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",grasper,grasper,170_59300.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_60050_arrow_assi.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",grasper,grasper,170_60050.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_72800_bbox_assi.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",grasper,grasper,170_72800.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_73550_arrow_assi.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",grasper,grasper,170_73550.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_74300_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",grasper,clipper,170_74300.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_10050.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s right hand?",hook,hook,171_10050.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_10800.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the top-right of the image?",hook,hook,171_10800.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_11550_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",hook,hook,171_11550.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_12300.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the top-right of the image?",hook,hook,171_12300.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_13050_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",grasper,grasper,171_13050.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_13800.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the bottom-right of the image?",hook,hook,171_13800.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_14550.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s left hand?",grasper,grasper,171_14550.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_15300_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",hook,hook,171_15300.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_16050.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the bottom of the image?",grasper,hook,171_16050.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_16800_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",hook,hook,171_16800.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_17550_bbox_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",grasper,grasper,171_17550.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_5550.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the bottom-left of the image?",grasper,grasper,171_5550.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_6300_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",hook,hook,171_6300.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_7050.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the bottom-left of the image?",grasper,grasper,171_7050.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_7800.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the bottom-left of the image?",grasper,grasper,171_7800.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_9300_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",hook,hook,171_9300.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_37900.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the bottom-right of the image?",hook,hook,172_37900.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_38650_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",hook,hook,172_38650.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_39400_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",hook,hook,172_39400.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_40150.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the top of the image?",hook,grasper,172_40150.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_40900_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",hook,hook,172_40900.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_41650.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s right hand?",hook,hook,172_41650.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_42400_bbox_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",grasper,grasper,172_42400.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_44650.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s right hand?",clipper,clipper,172_44650.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_20600.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s left hand?",grasper,grasper,173_20600.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_21350.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the top of the image?",grasper,grasper,173_21350.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22100_bbox_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",grasper,grasper,173_22100.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22850.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s right hand?",hook,hook,173_22850.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_23600.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the right of the image?",bipolar,bipolar,173_23600.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_24350_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",grasper,grasper,173_24350.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_22700_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",grasper,grasper,174_22700.jpg,Visual_QA,Arrow_Cue,Instrument
