image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
186_33250_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,The bone.,cystic_plate,186_33250.jpg,Visual_QA,Box_Cue,anatomy_hop
187_11225_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The image does not provide information about the tool in the red box, therefore I cannot answer this question.",grasper,187_11225.jpg,Visual_QA,Box_Cue,Instrument
187_11225_bbox_lt.jpg,What action is grasper in the red box performing?,grasping,retract,187_11225.jpg,Visual_QA,Box_Cue,Action
187_11225_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,187_11225.jpg,Visual_QA,Box_Cue,Target
187_11225_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,187_11225.jpg,Visual_QA,Box_Cue,anatomy_hop
187_11975_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,187_11975.jpg,Visual_QA,Box_Cue,Instrument
187_11975_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,187_11975.jpg,Visual_QA,Box_Cue,Action
187_11975_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,187_11975.jpg,Visual_QA,Box_Cue,Target
187_11975_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,187_11975.jpg,Visual_QA,Box_Cue,anatomy_hop
187_11975_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,187_11975.jpg,Visual_QA,Box_Cue,Instrument
187_11975_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,187_11975.jpg,Visual_QA,Box_Cue,Action
187_11975_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_duct,187_11975.jpg,Visual_QA,Box_Cue,Target
187_11975_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,The bladder.,gallbladder,187_11975.jpg,Visual_QA,Box_Cue,anatomy_hop
188_20125_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,188_20125.jpg,Visual_QA,Box_Cue,Instrument
188_20125_bbox_assi.jpg,What action is grasper in the red box performing?,cutting,retract,188_20125.jpg,Visual_QA,Box_Cue,Action
188_20125_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,188_20125.jpg,Visual_QA,Box_Cue,Target
188_20125_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,188_20125.jpg,Visual_QA,Box_Cue,anatomy_hop
188_20125_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_plate,188_20125.jpg,Visual_QA,Box_Cue,anatomy_hop
188_20125_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,188_20125.jpg,Visual_QA,Box_Cue,Instrument
188_20125_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,188_20125.jpg,Visual_QA,Box_Cue,Action
188_20125_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,188_20125.jpg,Visual_QA,Box_Cue,Target
188_20125_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,188_20125.jpg,Visual_QA,Box_Cue,anatomy_hop
188_20125_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_plate,188_20125.jpg,Visual_QA,Box_Cue,anatomy_hop
188_20875_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",bipolar,188_20875.jpg,Visual_QA,Box_Cue,Instrument
188_20875_bbox_rt.jpg,What action is bipolar in the red box performing?,cutting,coagulate,188_20875.jpg,Visual_QA,Box_Cue,Action
188_20875_bbox_rt.jpg,Which anatomical structure is the bipolar in the red box interacting with?,The tricuspid valve.,cystic_plate,188_20875.jpg,Visual_QA,Box_Cue,Target
188_22375_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,188_22375.jpg,Visual_QA,Box_Cue,Instrument
188_22375_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,188_22375.jpg,Visual_QA,Box_Cue,Action
188_22375_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,188_22375.jpg,Visual_QA,Box_Cue,Target
188_22375_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,188_22375.jpg,Visual_QA,Box_Cue,anatomy_hop
188_22375_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_plate,188_22375.jpg,Visual_QA,Box_Cue,anatomy_hop
188_23125_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,188_23125.jpg,Visual_QA,Box_Cue,Instrument
188_23125_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,188_23125.jpg,Visual_QA,Box_Cue,Action
188_23125_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,188_23125.jpg,Visual_QA,Box_Cue,Target
188_23125_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_artery,188_23125.jpg,Visual_QA,Box_Cue,anatomy_hop
188_23125_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,188_23125.jpg,Visual_QA,Box_Cue,anatomy_hop
188_23125_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,188_23125.jpg,Visual_QA,Box_Cue,Instrument
188_23125_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,188_23125.jpg,Visual_QA,Box_Cue,Action
188_23125_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_duct,188_23125.jpg,Visual_QA,Box_Cue,Target
188_23125_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,The urinary bladder.,gallbladder,188_23125.jpg,Visual_QA,Box_Cue,anatomy_hop
188_23125_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the clipper in the red box is acting on?,The right atrium.,cystic_plate,188_23125.jpg,Visual_QA,Box_Cue,anatomy_hop
189_27300_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,189_27300.jpg,Visual_QA,Box_Cue,Instrument
189_27300_bbox_lt.jpg,What action is grasper in the red box performing?,grasp,retract,189_27300.jpg,Visual_QA,Box_Cue,Action
189_27300_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,189_27300.jpg,Visual_QA,Box_Cue,Target
189_29550_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not specify the tool in the red box, therefore I cannot answer this question.",hook,189_29550.jpg,Visual_QA,Box_Cue,Instrument
189_29550_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is grasping the tissue.,dissect,189_29550.jpg,Visual_QA,Box_Cue,Action
189_29550_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,189_29550.jpg,Visual_QA,Box_Cue,Target
189_30300_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not provide information about the tool in the red box, therefore I cannot answer this question.",hook,189_30300.jpg,Visual_QA,Box_Cue,Instrument
189_30300_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is grasping and pulling back the clot from the vein.,dissect,189_30300.jpg,Visual_QA,Box_Cue,Action
189_30300_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,189_30300.jpg,Visual_QA,Box_Cue,Target
189_30300_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,The right kidney.,cystic_artery,189_30300.jpg,Visual_QA,Box_Cue,anatomy_hop
189_31050_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,189_31050.jpg,Visual_QA,Box_Cue,Instrument
189_31050_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,grasp,189_31050.jpg,Visual_QA,Box_Cue,Action
189_31050_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,189_31050.jpg,Visual_QA,Box_Cue,Target
189_31800_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,189_31800.jpg,Visual_QA,Box_Cue,Instrument
189_31800_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,189_31800.jpg,Visual_QA,Box_Cue,Action
189_31800_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,189_31800.jpg,Visual_QA,Box_Cue,Target
189_32550_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,189_32550.jpg,Visual_QA,Box_Cue,Instrument
189_32550_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,189_32550.jpg,Visual_QA,Box_Cue,Action
189_32550_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,189_32550.jpg,Visual_QA,Box_Cue,Target
189_32550_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_artery,189_32550.jpg,Visual_QA,Box_Cue,anatomy_hop
189_32550_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,189_32550.jpg,Visual_QA,Box_Cue,Instrument
189_32550_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,189_32550.jpg,Visual_QA,Box_Cue,Action
189_32550_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,189_32550.jpg,Visual_QA,Box_Cue,Target
189_32550_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_artery,189_32550.jpg,Visual_QA,Box_Cue,anatomy_hop
189_33300_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,189_33300.jpg,Visual_QA,Box_Cue,Instrument
189_33300_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,189_33300.jpg,Visual_QA,Box_Cue,Action
189_33300_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,189_33300.jpg,Visual_QA,Box_Cue,Target
189_33300_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right ovary.,cystic_artery,189_33300.jpg,Visual_QA,Box_Cue,anatomy_hop
189_33300_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right ovary.,cystic_duct,189_33300.jpg,Visual_QA,Box_Cue,anatomy_hop
189_34050_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,189_34050.jpg,Visual_QA,Box_Cue,Instrument
189_34050_bbox_lt.jpg,What action is grasper in the red box performing?,grasper is closing off the artery.,retract,189_34050.jpg,Visual_QA,Box_Cue,Action
189_34050_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,189_34050.jpg,Visual_QA,Box_Cue,Target
189_34050_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right ovary.,cystic_artery,189_34050.jpg,Visual_QA,Box_Cue,anatomy_hop
