image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
186_29500.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The liver.,calot_triangle,186_29500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_30250.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,186_30250.jpg,Visual_QA,Word_Cue,Instrument
186_30250.jpg,What action is the tool used by the operator’s left hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",retract,186_30250.jpg,Visual_QA,Word_Cue,Action
186_30250.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,186_30250.jpg,Visual_QA,Word_Cue,Target
186_30250.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,186_30250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_30250.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The liver.,cystic_plate,186_30250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_30250.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,186_30250.jpg,Visual_QA,Word_Cue,Instrument
186_30250.jpg,What action is the tool used by the operator’s right hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",dissect,186_30250.jpg,Visual_QA,Word_Cue,Action
186_30250.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,186_30250.jpg,Visual_QA,Word_Cue,Target
186_30250.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The liver.,gallbladder,186_30250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_30250.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_plate,186_30250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_31000.jpg,Which tool is used by the operator’s left hand?,microfrace,grasper,186_31000.jpg,Visual_QA,Word_Cue,Instrument
186_31000.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,186_31000.jpg,Visual_QA,Word_Cue,Action
186_31000.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,186_31000.jpg,Visual_QA,Word_Cue,Target
186_31000.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,186_31000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_31000.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The liver.,cystic_plate,186_31000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_31000.jpg,Which tool is used by the operator’s right hand?,The microfracture tool,hook,186_31000.jpg,Visual_QA,Word_Cue,Instrument
186_31000.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,186_31000.jpg,Visual_QA,Word_Cue,Action
186_31000.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,186_31000.jpg,Visual_QA,Word_Cue,Target
186_31000.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The liver.,gallbladder,186_31000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_31000.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_plate,186_31000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_33250.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_33250.jpg,Visual_QA,Word_Cue,Instrument
186_33250.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,186_33250.jpg,Visual_QA,Word_Cue,Action
186_33250.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,186_33250.jpg,Visual_QA,Word_Cue,Target
186_33250.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_33250.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The liver.,cystic_duct,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_33250.jpg,Which tool is used by the operator’s right hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,186_33250.jpg,Visual_QA,Word_Cue,Instrument
186_33250.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,clip,186_33250.jpg,Visual_QA,Word_Cue,Action
186_33250.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,186_33250.jpg,Visual_QA,Word_Cue,Target
186_33250.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The liver.,gallbladder,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_33250.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_plate,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
187_11225.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,187_11225.jpg,Visual_QA,Word_Cue,Instrument
187_11225.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the wall of the uterus.,retract,187_11225.jpg,Visual_QA,Word_Cue,Action
187_11225.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,187_11225.jpg,Visual_QA,Word_Cue,Target
187_11225.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,187_11225.jpg,Visual_QA,Word_Cue,anatomy_hop
187_11975.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,187_11975.jpg,Visual_QA,Word_Cue,Instrument
187_11975.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,187_11975.jpg,Visual_QA,Word_Cue,Action
187_11975.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,187_11975.jpg,Visual_QA,Word_Cue,Target
187_11975.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,187_11975.jpg,Visual_QA,Word_Cue,anatomy_hop
187_11975.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,187_11975.jpg,Visual_QA,Word_Cue,Instrument
187_11975.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,clip,187_11975.jpg,Visual_QA,Word_Cue,Action
187_11975.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,187_11975.jpg,Visual_QA,Word_Cue,Target
187_11975.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,gallbladder,187_11975.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20125.jpg,Which tool is used by the assistant’s hand?,scissors,grasper,188_20125.jpg,Visual_QA,Word_Cue,Instrument
188_20125.jpg,What action is the tool used by the assistant’s hand performing?,"The tool is cutting into the liver, causing blood to spray out.",retract,188_20125.jpg,Visual_QA,Word_Cue,Action
188_20125.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,188_20125.jpg,Visual_QA,Word_Cue,Target
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the assistant’s hand is acting on?,The right kidney.,cystic_duct,188_20125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the assistant’s hand is acting on?,The right kidney.,cystic_plate,188_20125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20125.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,188_20125.jpg,Visual_QA,Word_Cue,Instrument
188_20125.jpg,What action is the tool used by the operator’s left hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",retract,188_20125.jpg,Visual_QA,Word_Cue,Action
188_20125.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,188_20125.jpg,Visual_QA,Word_Cue,Target
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,188_20125.jpg,Visual_QA,Word_Cue,anatomy_hop
