image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
191_9575.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,191_9575.jpg,Visual_QA,Word_Cue,Target
191_9575.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,191_9575.jpg,Visual_QA,Word_Cue,anatomy_hop
191_9575.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,191_9575.jpg,Visual_QA,Word_Cue,Instrument
191_9575.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the liver.,dissect,191_9575.jpg,Visual_QA,Word_Cue,Action
191_9575.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,191_9575.jpg,Visual_QA,Word_Cue,Target
191_9575.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The right atrium.,calot_triangle,191_9575.jpg,Visual_QA,Word_Cue,anatomy_hop
191_9575.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The right atrium.,cystic_duct,191_9575.jpg,Visual_QA,Word_Cue,anatomy_hop
192_23825.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_plate?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,192_23825.jpg,Visual_QA,Word_Cue,Instrument
192_23825.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the liver.,dissect,192_23825.jpg,Visual_QA,Word_Cue,Action
192_23825.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,192_23825.jpg,Visual_QA,Word_Cue,Target
192_23825.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,192_23825.jpg,Visual_QA,Word_Cue,Instrument
192_23825.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,192_23825.jpg,Visual_QA,Word_Cue,Action
192_23825.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,192_23825.jpg,Visual_QA,Word_Cue,Target
192_23825.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The liver.,cystic_artery,192_23825.jpg,Visual_QA,Word_Cue,anatomy_hop
192_23825.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The liver.,cystic_duct,192_23825.jpg,Visual_QA,Word_Cue,anatomy_hop
192_24575.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,192_24575.jpg,Visual_QA,Word_Cue,Instrument
192_24575.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,192_24575.jpg,Visual_QA,Word_Cue,Action
192_24575.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,192_24575.jpg,Visual_QA,Word_Cue,Target
192_24575.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The liver.,cystic_duct,192_24575.jpg,Visual_QA,Word_Cue,anatomy_hop
192_24575.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,192_24575.jpg,Visual_QA,Word_Cue,Instrument
192_24575.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper is used to cut through the tissue, exposing the underlying blood vessels.",clip,192_24575.jpg,Visual_QA,Word_Cue,Action
192_24575.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being cut, therefore I cannot answer this question.",cystic_artery,192_24575.jpg,Visual_QA,Word_Cue,Target
192_24575.jpg,Which anatomical structure lies immediately left of the structure that the clipper used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,192_24575.jpg,Visual_QA,Word_Cue,anatomy_hop
193_28575.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,193_28575.jpg,Visual_QA,Word_Cue,Instrument
193_28575.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,193_28575.jpg,Visual_QA,Word_Cue,Action
193_28575.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The right liver.,gallbladder,193_28575.jpg,Visual_QA,Word_Cue,Target
193_29325.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,193_29325.jpg,Visual_QA,Word_Cue,Instrument
193_29325.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,193_29325.jpg,Visual_QA,Word_Cue,Action
193_29325.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,193_29325.jpg,Visual_QA,Word_Cue,Target
193_30075.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,193_30075.jpg,Visual_QA,Word_Cue,Instrument
193_30075.jpg,What action is the grasper used by the assistant’s hand performing?,The grasper is used to grasp and hold the surgical instrument in place.,retract,193_30075.jpg,Visual_QA,Word_Cue,Action
193_30075.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,The urinary bladder.,gallbladder,193_30075.jpg,Visual_QA,Word_Cue,Target
193_30075.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,193_30075.jpg,Visual_QA,Word_Cue,Instrument
193_30075.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,193_30075.jpg,Visual_QA,Word_Cue,Action
193_30075.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The right atrium.,gallbladder,193_30075.jpg,Visual_QA,Word_Cue,Target
193_30825.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,193_30825.jpg,Visual_QA,Word_Cue,Instrument
193_30825.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,193_30825.jpg,Visual_QA,Word_Cue,Action
193_30825.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The right liver.,gallbladder,193_30825.jpg,Visual_QA,Word_Cue,Target
193_30825.jpg,"Which tool is used by the operator’s right hand, performing coagulate on cystic_duct?","The answer is not included in the text, therefore I cannot provide an answer to this question.",bipolar,193_30825.jpg,Visual_QA,Word_Cue,Instrument
193_30825.jpg,What action is the bipolar used by the operator’s right hand performing?,The bipolar used by the operator’s right hand is cutting through tissue.,coagulate,193_30825.jpg,Visual_QA,Word_Cue,Action
193_30825.jpg,Which anatomical structure is the bipolar used by the operator’s right hand interacting with?,The right atrium.,cystic_duct,193_30825.jpg,Visual_QA,Word_Cue,Target
193_30825.jpg,Which anatomical structure lies immediately above of the structure that the bipolar used by the operator’s right hand is acting on?,The right atrium.,calot_triangle,193_30825.jpg,Visual_QA,Word_Cue,anatomy_hop
193_30825.jpg,Which anatomical structure lies immediately above of the structure that the bipolar used by the operator’s right hand is acting on?,The right atrium.,cystic_artery,193_30825.jpg,Visual_QA,Word_Cue,anatomy_hop
193_31575.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,193_31575.jpg,Visual_QA,Word_Cue,Instrument
193_31575.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue.,retract,193_31575.jpg,Visual_QA,Word_Cue,Action
193_31575.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,193_31575.jpg,Visual_QA,Word_Cue,Target
193_32325.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,193_32325.jpg,Visual_QA,Word_Cue,Instrument
193_32325.jpg,What action is the grasper used by the assistant’s hand performing?,The grasper is used to grasp and hold the surgical instrument in place.,retract,193_32325.jpg,Visual_QA,Word_Cue,Action
193_32325.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,The urinary bladder.,gallbladder,193_32325.jpg,Visual_QA,Word_Cue,Target
193_32325.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,193_32325.jpg,Visual_QA,Word_Cue,Instrument
193_32325.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,193_32325.jpg,Visual_QA,Word_Cue,Action
