image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
177_36825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?
assistant
gallbladder",gallbladder,177_36825.jpg,Visual_QA,Position_Cue,anatomy
177_36825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom-left of the image is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom-left of the image is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
grasper, retract, gallbladder","grasper, retract, gallbladder",177_36825.jpg,Visual_QA,Position_Cue,Triplet
177_36825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?
assistant
gallbladder",gallbladder,177_36825.jpg,Visual_QA,Position_Cue,anatomy
177_36825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the hook located at the top-right of the image interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the hook located at the top-right of the image interacting with?
assistant
cystic_plate",cystic_artery,177_36825.jpg,Visual_QA,Position_Cue,Target
177_36825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?
assistant
gallbladder",gallbladder,177_36825.jpg,Visual_QA,Position_Cue,anatomy
177_36825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the hook used by the operator’s right hand performing?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the hook used by the operator’s right hand performing?
assistant
dissect",dissect,177_36825.jpg,Visual_QA,Word_Cue,Action
177_36825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
No",No,177_36825.jpg,Reasoning_QA,No_Cue,CVS
177_36825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
two",two,177_36825.jpg,Visual_QA,No_Cue,Instrument_Count
177_36825_arrow_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?
assistant
cystic_duct",cystic_plate,177_36825.jpg,Visual_QA,Arrow_Cue,anatomy_hop
177_36825_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,177_36825.jpg,Visual_QA,Box_Cue,Instrument
177_37575.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s right hand, performing dissect on cystic_artery?
assistant
hook",hook,177_37575.jpg,Visual_QA,Word_Cue,Instrument
177_37575.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
No",No,177_37575.jpg,Reasoning_QA,No_Cue,CVS
177_37575.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?
assistant
cystic_duct",cystic_plate,177_37575.jpg,Visual_QA,Word_Cue,anatomy_hop
177_37575.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the grasper located at the top-left of the image performing?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the grasper located at the top-left of the image performing?
assistant
retract",retract,177_37575.jpg,Visual_QA,Position_Cue,Action
