image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
171_17550.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-right of the image interacting with?
assistant
The tool is interacting with the tissue or organ being operated on.",cystic_artery,171_17550.jpg,Visual_QA,Position_Cue,Target
171_17550.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the bottom-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the bottom-right of the image is acting on?
assistant
The trachea.",gallbladder,171_17550.jpg,Visual_QA,Position_Cue,anatomy_hop
171_17550.jpg,What action is the tool located at the bottom-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom-left of the image performing?
assistant
Clamping tissue.",retract,171_17550.jpg,Visual_QA,Position_Cue,Action
171_17550.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-left of the image interacting with?
assistant
The tool is interacting with the esophagus.",gallbladder,171_17550.jpg,Visual_QA,Position_Cue,Target
171_5550.jpg,Which tool is located at the bottom-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom-left of the image?
assistant
Scissors.",grasper,171_5550.jpg,Visual_QA,Position_Cue,Instrument
171_5550.jpg,What action is the tool located at the bottom-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom-left of the image performing?
assistant
Clamping tissue.",retract,171_5550.jpg,Visual_QA,Position_Cue,Action
171_6300.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
forceps",grasper,171_6300.jpg,Visual_QA,Position_Cue,Instrument
171_6300.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
holding tissue",retract,171_6300.jpg,Visual_QA,Position_Cue,Action
171_6300.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?
assistant
The trachea.",cystic_duct,171_6300.jpg,Visual_QA,Position_Cue,anatomy_hop
171_6300.jpg,Which tool is located at the right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the right of the image?
assistant
forceps",hook,171_6300.jpg,Visual_QA,Position_Cue,Instrument
171_6300.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?
assistant
Nasal septum",gallbladder,171_6300.jpg,Visual_QA,Position_Cue,anatomy_hop
171_6300.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?
assistant
nasal septum",cystic_plate,171_6300.jpg,Visual_QA,Position_Cue,anatomy_hop
171_7050.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the right of the image interacting with?
assistant
The tool is interacting with the prostate gland.",cystic_artery,171_7050.jpg,Visual_QA,Position_Cue,Target
171_7050.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?
assistant
Bladder",cystic_plate,171_7050.jpg,Visual_QA,Position_Cue,anatomy_hop
171_7050.jpg,What action is the tool located at the bottom-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom-left of the image performing?
assistant
Clamping tissue.",retract,171_7050.jpg,Visual_QA,Position_Cue,Action
171_7050.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-left of the image interacting with?
assistant
The tool is interacting with the bladder.",gallbladder,171_7050.jpg,Visual_QA,Position_Cue,Target
171_7800.jpg,What action is the tool located at the right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the right of the image performing?
assistant
Cutting.",dissect,171_7800.jpg,Visual_QA,Position_Cue,Action
171_7800.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the right of the image interacting with?
assistant
The tool is interacting with the tissue or organ being operated on.",cystic_artery,171_7800.jpg,Visual_QA,Position_Cue,Target
